validdate;precip_24h:mm
2017-01-05T04:00:00Z;0.50
2017-01-06T04:00:00Z;0.00
2017-01-07T04:00:00Z;0.00
2017-01-08T04:00:00Z;0.00
2017-01-09T04:00:00Z;0.00
2017-01-10T04:00:00Z;0.00
2017-01-11T04:00:00Z;15.05
2017-01-12T04:00:00Z;0.50
2017-01-13T04:00:00Z;28.23
2017-01-14T04:00:00Z;0.00
2017-01-15T04:00:00Z;0.00
2017-01-16T04:00:00Z;0.00
2017-01-17T04:00:00Z;0.00
2017-01-18T04:00:00Z;13.10
2017-01-19T04:00:00Z;0.00
2017-01-20T04:00:00Z;0.00
2017-01-21T04:00:00Z;0.00
2017-01-22T04:00:00Z;0.00
2017-01-23T04:00:00Z;0.00
2017-01-24T04:00:00Z;0.00
2017-01-25T04:00:00Z;0.00
2017-01-26T04:00:00Z;0.00
2017-01-27T04:00:00Z;1.45
2017-01-28T04:00:00Z;0.00
2017-01-29T04:00:00Z;0.00
2017-01-30T04:00:00Z;0.00
2017-01-31T04:00:00Z;0.00
2017-02-01T04:00:00Z;0.00
2017-02-02T04:00:00Z;0.00
2017-02-03T04:00:00Z;0.00
2017-02-04T04:00:00Z;0.00
2017-02-05T04:00:00Z;0.00
2017-02-06T04:00:00Z;0.42
2017-02-07T04:00:00Z;0.00
2017-02-08T04:00:00Z;12.84
2017-02-09T04:00:00Z;0.00
2017-02-10T04:00:00Z;0.00
2017-02-11T04:00:00Z;2.06
2017-02-12T04:00:00Z;0.00
2017-02-13T04:00:00Z;14.40
2017-02-14T04:00:00Z;0.00
2017-02-15T04:00:00Z;0.00
2017-02-16T04:00:00Z;0.00
2017-02-17T04:00:00Z;0.00
2017-02-18T04:00:00Z;0.00
2017-02-19T04:00:00Z;0.00
2017-02-20T04:00:00Z;0.00
2017-02-21T04:00:00Z;0.00
2017-02-22T04:00:00Z;1.52
2017-02-23T04:00:00Z;0.00
2017-02-24T04:00:00Z;0.00
2017-02-25T04:00:00Z;1.10
2017-02-26T04:00:00Z;10.66
2017-02-27T04:00:00Z;0.00
2017-02-28T04:00:00Z;0.00
2017-03-01T04:00:00Z;0.00
2017-03-02T04:00:00Z;0.00
2017-03-03T04:00:00Z;0.00
2017-03-04T04:00:00Z;0.00
2017-03-05T04:00:00Z;0.00
2017-03-06T04:00:00Z;0.00
2017-03-07T04:00:00Z;0.00
2017-03-08T04:00:00Z;7.49
2017-03-09T04:00:00Z;0.00
2017-03-10T04:00:00Z;0.00
2017-03-11T04:00:00Z;0.00
2017-03-12T04:00:00Z;0.00
2017-03-13T04:00:00Z;0.00
2017-03-14T04:00:00Z;0.00
2017-03-15T04:00:00Z;0.00
2017-03-16T04:00:00Z;0.00
2017-03-17T04:00:00Z;0.00
2017-03-18T04:00:00Z;0.00
2017-03-19T04:00:00Z;0.88
2017-03-20T04:00:00Z;0.00
2017-03-21T04:00:00Z;0.33
2017-03-22T04:00:00Z;0.00
2017-03-23T04:00:00Z;0.00
2017-03-24T04:00:00Z;0.00
2017-03-25T04:00:00Z;9.58
2017-03-26T04:00:00Z;6.73
2017-03-27T04:00:00Z;3.69
2017-03-28T04:00:00Z;1.22
2017-03-29T04:00:00Z;0.00
2017-03-30T04:00:00Z;0.00
2017-03-31T04:00:00Z;7.93
2017-04-01T04:00:00Z;6.33
2017-04-02T04:00:00Z;0.00
2017-04-03T04:00:00Z;0.00
2017-04-04T04:00:00Z;3.55
2017-04-05T04:00:00Z;22.91
2017-04-06T04:00:00Z;0.00
2017-04-07T04:00:00Z;27.08
2017-04-08T04:00:00Z;0.63
2017-04-09T04:00:00Z;0.00
2017-04-10T04:00:00Z;0.00
2017-04-11T04:00:00Z;2.22
2017-04-12T04:00:00Z;0.90
2017-04-13T04:00:00Z;0.00
2017-04-14T04:00:00Z;0.00
2017-04-15T04:00:00Z;0.00
2017-04-16T04:00:00Z;8.85
2017-04-17T04:00:00Z;0.97
2017-04-18T04:00:00Z;0.00
2017-04-19T04:00:00Z;0.00
2017-04-20T04:00:00Z;4.06
2017-04-21T04:00:00Z;27.06
2017-04-22T04:00:00Z;0.00
2017-04-23T04:00:00Z;0.00
2017-04-24T04:00:00Z;0.00
2017-04-25T04:00:00Z;0.00
2017-04-26T04:00:00Z;1.65
2017-04-27T04:00:00Z;0.00
2017-04-28T04:00:00Z;5.45
2017-04-29T04:00:00Z;0.00
2017-04-30T04:00:00Z;0.00
2017-05-01T04:00:00Z;11.73
2017-05-02T04:00:00Z;38.48
2017-05-03T04:00:00Z;0.61
2017-05-04T04:00:00Z;0.00
2017-05-05T04:00:00Z;24.17
2017-05-06T04:00:00Z;25.11
2017-05-07T04:00:00Z;0.00
2017-05-08T04:00:00Z;0.24
2017-05-09T04:00:00Z;0.00
2017-05-10T04:00:00Z;0.00
2017-05-11T04:00:00Z;0.00
2017-05-12T04:00:00Z;0.00
2017-05-13T04:00:00Z;0.00
2017-05-14T04:00:00Z;0.82
2017-05-15T04:00:00Z;0.00
2017-05-16T04:00:00Z;0.00
2017-05-17T04:00:00Z;2.62
2017-05-18T04:00:00Z;0.00
2017-05-19T04:00:00Z;0.37
2017-05-20T04:00:00Z;0.00
2017-05-21T04:00:00Z;0.00
2017-05-22T04:00:00Z;11.46
2017-05-23T04:00:00Z;0.76
2017-05-24T04:00:00Z;0.00
2017-05-25T04:00:00Z;2.68
2017-05-26T04:00:00Z;51.05
2017-05-27T04:00:00Z;0.00
2017-05-28T04:00:00Z;0.00
2017-05-29T04:00:00Z;0.00
2017-05-30T04:00:00Z;0.09
2017-05-31T04:00:00Z;10.75
2017-06-01T04:00:00Z;3.60
2017-06-02T04:00:00Z;0.00
2017-06-03T04:00:00Z;0.00
2017-06-04T04:00:00Z;0.00
2017-06-05T04:00:00Z;11.76
2017-06-06T04:00:00Z;0.30
2017-06-07T04:00:00Z;0.00
2017-06-08T04:00:00Z;0.00
2017-06-09T04:00:00Z;0.00
2017-06-10T04:00:00Z;0.60
2017-06-11T04:00:00Z;0.00
2017-06-12T04:00:00Z;0.00
2017-06-13T04:00:00Z;0.00
2017-06-14T04:00:00Z;0.30
2017-06-15T04:00:00Z;3.77
2017-06-16T04:00:00Z;0.00
2017-06-17T04:00:00Z;11.42
2017-06-18T04:00:00Z;0.00
2017-06-19T04:00:00Z;0.45
2017-06-20T04:00:00Z;0.24
2017-06-21T04:00:00Z;12.79
2017-06-22T04:00:00Z;0.00
2017-06-23T04:00:00Z;6.31
2017-06-24T04:00:00Z;35.95
2017-06-25T04:00:00Z;0.00
2017-06-26T04:00:00Z;0.38
2017-06-27T04:00:00Z;2.48
2017-06-28T04:00:00Z;3.76
2017-06-29T04:00:00Z;0.00
2017-06-30T04:00:00Z;4.54
2017-07-01T04:00:00Z;3.91
2017-07-02T04:00:00Z;6.42
2017-07-03T04:00:00Z;0.00
2017-07-04T04:00:00Z;0.00
2017-07-05T04:00:00Z;0.00
2017-07-06T04:00:00Z;1.57
2017-07-07T04:00:00Z;0.00
2017-07-08T04:00:00Z;5.59
2017-07-09T04:00:00Z;0.00
2017-07-10T04:00:00Z;0.00
2017-07-11T04:00:00Z;0.00
2017-07-12T04:00:00Z;0.00
2017-07-13T04:00:00Z;0.34
2017-07-14T04:00:00Z;0.00
2017-07-15T04:00:00Z;0.00
2017-07-16T04:00:00Z;0.00
2017-07-17T04:00:00Z;0.00
2017-07-18T04:00:00Z;0.00
2017-07-19T04:00:00Z;0.00
2017-07-20T04:00:00Z;0.00
2017-07-21T04:00:00Z;13.88
2017-07-22T04:00:00Z;0.00
2017-07-23T04:00:00Z;7.13
2017-07-24T04:00:00Z;0.37
2017-07-25T04:00:00Z;1.00
2017-07-26T04:00:00Z;0.00
2017-07-27T04:00:00Z;1.23
2017-07-28T04:00:00Z;10.89
2017-07-29T04:00:00Z;0.00
2017-07-30T04:00:00Z;0.00
2017-07-31T04:00:00Z;0.00
2017-08-01T04:00:00Z;0.67
2017-08-02T04:00:00Z;1.86
2017-08-03T04:00:00Z;1.83
2017-08-04T04:00:00Z;0.00
2017-08-05T04:00:00Z;8.62
2017-08-06T04:00:00Z;0.97
2017-08-07T04:00:00Z;0.00
2017-08-08T04:00:00Z;0.00
2017-08-09T04:00:00Z;0.00
2017-08-10T04:00:00Z;0.00
2017-08-11T04:00:00Z;1.00
2017-08-12T04:00:00Z;2.18
2017-08-13T04:00:00Z;0.00
2017-08-14T04:00:00Z;0.00
2017-08-15T04:00:00Z;0.00
2017-08-16T04:00:00Z;1.82
2017-08-17T04:00:00Z;0.00
2017-08-18T04:00:00Z;6.70
2017-08-19T04:00:00Z;0.00
2017-08-20T04:00:00Z;0.00
2017-08-21T04:00:00Z;0.00
2017-08-22T04:00:00Z;0.00
2017-08-23T04:00:00Z;7.38
2017-08-24T04:00:00Z;0.00
2017-08-25T04:00:00Z;0.00
2017-08-26T04:00:00Z;0.00
2017-08-27T04:00:00Z;0.00
2017-08-28T04:00:00Z;0.00
2017-08-29T04:00:00Z;0.00
2017-08-30T04:00:00Z;0.00
2017-08-31T04:00:00Z;0.00
2017-09-01T04:00:00Z;0.20
2017-09-02T04:00:00Z;0.00
2017-09-03T04:00:00Z;0.00
2017-09-04T04:00:00Z;3.12
2017-09-05T04:00:00Z;6.02
2017-09-06T04:00:00Z;4.99
2017-09-07T04:00:00Z;0.00
2017-09-08T04:00:00Z;3.78
2017-09-09T04:00:00Z;0.00
2017-09-10T04:00:00Z;0.00
2017-09-11T04:00:00Z;0.00
2017-09-12T04:00:00Z;0.00
2017-09-13T04:00:00Z;0.00
2017-09-14T04:00:00Z;0.00
2017-09-15T04:00:00Z;0.00
2017-09-16T04:00:00Z;0.00
2017-09-17T04:00:00Z;0.00
2017-09-18T04:00:00Z;0.00
2017-09-19T04:00:00Z;0.00
2017-09-20T04:00:00Z;0.00
2017-09-21T04:00:00Z;0.00
2017-09-22T04:00:00Z;0.00
2017-09-23T04:00:00Z;0.00
2017-09-24T04:00:00Z;0.00
2017-09-25T04:00:00Z;0.00
2017-09-26T04:00:00Z;0.00
2017-09-27T04:00:00Z;0.00
2017-09-28T04:00:00Z;0.00
2017-09-29T04:00:00Z;0.00
2017-09-30T04:00:00Z;0.85
2017-10-01T04:00:00Z;0.00
2017-10-02T04:00:00Z;0.00
2017-10-03T04:00:00Z;0.00
2017-10-04T04:00:00Z;0.00
2017-10-05T04:00:00Z;0.66
2017-10-06T04:00:00Z;0.00
2017-10-07T04:00:00Z;0.12
2017-10-08T04:00:00Z;1.24
2017-10-09T04:00:00Z;2.16
2017-10-10T04:00:00Z;17.61
2017-10-11T04:00:00Z;5.50
2017-10-12T04:00:00Z;2.56
2017-10-13T04:00:00Z;0.00
2017-10-14T04:00:00Z;0.00
2017-10-15T04:00:00Z;3.77
2017-10-16T04:00:00Z;12.53
2017-10-17T04:00:00Z;0.00
2017-10-18T04:00:00Z;0.00
2017-10-19T04:00:00Z;0.00
2017-10-20T04:00:00Z;0.00
2017-10-21T04:00:00Z;0.00
2017-10-22T04:00:00Z;0.00
2017-10-23T04:00:00Z;0.00
2017-10-24T04:00:00Z;8.90
2017-10-25T04:00:00Z;2.90
2017-10-26T04:00:00Z;0.00
2017-10-27T04:00:00Z;0.00
2017-10-28T04:00:00Z;0.00
2017-10-29T04:00:00Z;3.40
2017-10-30T04:00:00Z;0.00
2017-10-31T04:00:00Z;0.00
2017-11-01T04:00:00Z;0.00
2017-11-02T04:00:00Z;0.00
2017-11-03T04:00:00Z;5.70
2017-11-04T04:00:00Z;5.45
2017-11-05T04:00:00Z;0.20
2017-11-06T04:00:00Z;9.45
2017-11-07T04:00:00Z;0.00
2017-11-08T04:00:00Z;0.00
2017-11-09T04:00:00Z;0.00
2017-11-10T04:00:00Z;0.30
2017-11-11T04:00:00Z;0.00
2017-11-12T04:00:00Z;0.00
2017-11-13T04:00:00Z;0.00
2017-11-14T04:00:00Z;0.00
2017-11-15T04:00:00Z;0.00
2017-11-16T04:00:00Z;1.91
2017-11-17T04:00:00Z;0.00
2017-11-18T04:00:00Z;0.00
2017-11-19T04:00:00Z;11.42
2017-11-20T04:00:00Z;3.26
2017-11-21T04:00:00Z;0.00
2017-11-22T04:00:00Z;0.00
2017-11-23T04:00:00Z;0.00
2017-11-24T04:00:00Z;0.00
2017-11-25T04:00:00Z;0.00
2017-11-26T04:00:00Z;0.76
2017-11-27T04:00:00Z;0.00
2017-11-28T04:00:00Z;0.00
2017-11-29T04:00:00Z;0.00
2017-11-30T04:00:00Z;0.00
2017-12-01T04:00:00Z;3.18
2017-12-02T04:00:00Z;0.00
2017-12-03T04:00:00Z;0.00
2017-12-04T04:00:00Z;0.00
2017-12-05T04:00:00Z;0.17
2017-12-06T04:00:00Z;8.97
2017-12-07T04:00:00Z;0.00
2017-12-08T04:00:00Z;0.00
2017-12-09T04:00:00Z;0.00
2017-12-10T04:00:00Z;0.00
2017-12-11T04:00:00Z;0.00
2017-12-12T04:00:00Z;1.64
2017-12-13T04:00:00Z;0.00
2017-12-14T04:00:00Z;0.00
2017-12-15T04:00:00Z;0.00
2017-12-16T04:00:00Z;0.00
2017-12-17T04:00:00Z;0.00
2017-12-18T04:00:00Z;0.00
2017-12-19T04:00:00Z;0.00
2017-12-20T04:00:00Z;0.00
2017-12-21T04:00:00Z;0.00
2017-12-22T04:00:00Z;0.75
2017-12-23T04:00:00Z;0.21
2017-12-24T04:00:00Z;1.11
2017-12-25T04:00:00Z;1.39
2017-12-26T04:00:00Z;0.00
2017-12-27T04:00:00Z;0.00
2017-12-28T04:00:00Z;0.00
2017-12-29T04:00:00Z;0.00
2017-12-30T04:00:00Z;0.00
2017-12-31T04:00:00Z;0.00
2018-01-01T04:00:00Z;0.00
2018-01-02T04:00:00Z;0.00
2018-01-03T04:00:00Z;0.00
2018-01-04T04:00:00Z;0.00
2018-01-05T04:00:00Z;0.00
2018-01-06T04:00:00Z;0.00
2018-01-07T04:00:00Z;0.00
2018-01-08T04:00:00Z;0.00
2018-01-09T04:00:00Z;1.59
2018-01-10T04:00:00Z;0.00
2018-01-11T04:00:00Z;0.00
2018-01-12T04:00:00Z;6.86
2018-01-13T04:00:00Z;11.58
2018-01-14T04:00:00Z;0.00
2018-01-15T04:00:00Z;0.00
2018-01-16T04:00:00Z;0.00
2018-01-17T04:00:00Z;0.00
2018-01-18T04:00:00Z;0.00
2018-01-19T04:00:00Z;0.00
2018-01-20T04:00:00Z;0.00
2018-01-21T04:00:00Z;0.00
2018-01-22T04:00:00Z;0.00
2018-01-23T04:00:00Z;3.65
2018-01-24T04:00:00Z;2.80
2018-01-25T04:00:00Z;0.00
2018-01-26T04:00:00Z;0.00
2018-01-27T04:00:00Z;0.00
2018-01-28T04:00:00Z;0.94
2018-01-29T04:00:00Z;0.00
2018-01-30T04:00:00Z;1.30
2018-01-31T04:00:00Z;0.00
2018-02-01T04:00:00Z;0.78
2018-02-02T04:00:00Z;0.00
2018-02-03T04:00:00Z;0.00
2018-02-04T04:00:00Z;0.00
2018-02-05T04:00:00Z;0.00
2018-02-06T04:00:00Z;0.00
2018-02-07T04:00:00Z;0.00
2018-02-08T04:00:00Z;0.00
2018-02-09T04:00:00Z;0.00
2018-02-10T04:00:00Z;0.50
2018-02-11T04:00:00Z;1.50
2018-02-12T04:00:00Z;3.24
2018-02-13T04:00:00Z;0.00
2018-02-14T04:00:00Z;0.00
2018-02-15T04:00:00Z;0.00
2018-02-16T04:00:00Z;0.00
2018-02-17T04:00:00Z;0.00
2018-02-18T04:00:00Z;0.00
2018-02-19T04:00:00Z;0.00
2018-02-20T04:00:00Z;6.58
2018-02-21T04:00:00Z;8.68
2018-02-22T04:00:00Z;4.46
2018-02-23T04:00:00Z;0.00
2018-02-24T04:00:00Z;0.98
2018-02-25T04:00:00Z;0.00
2018-02-26T04:00:00Z;1.44
2018-02-27T04:00:00Z;0.00
2018-02-28T04:00:00Z;0.00
2018-03-01T04:00:00Z;0.00
2018-03-02T04:00:00Z;1.05
2018-03-03T04:00:00Z;2.82
2018-03-04T04:00:00Z;0.00
2018-03-05T04:00:00Z;0.00
2018-03-06T04:00:00Z;0.00
2018-03-07T04:00:00Z;0.00
2018-03-08T04:00:00Z;0.00
2018-03-09T04:00:00Z;0.00
2018-03-10T04:00:00Z;0.00
2018-03-11T04:00:00Z;0.00
2018-03-12T04:00:00Z;0.00
2018-03-13T04:00:00Z;0.00
2018-03-14T04:00:00Z;0.00
2018-03-15T04:00:00Z;0.00
2018-03-16T04:00:00Z;3.07
2018-03-17T04:00:00Z;0.00
2018-03-18T04:00:00Z;0.00
2018-03-19T04:00:00Z;0.00
2018-03-20T04:00:00Z;0.00
2018-03-21T04:00:00Z;0.00
2018-03-22T04:00:00Z;0.00
2018-03-23T04:00:00Z;0.00
2018-03-24T04:00:00Z;0.00
2018-03-25T04:00:00Z;0.00
2018-03-26T04:00:00Z;0.00
2018-03-27T04:00:00Z;0.00
2018-03-28T04:00:00Z;0.74
2018-03-29T04:00:00Z;0.00
2018-03-30T04:00:00Z;16.83
2018-03-31T04:00:00Z;0.00
2018-04-01T04:00:00Z;3.74
2018-04-02T04:00:00Z;0.00
2018-04-03T04:00:00Z;0.00
2018-04-04T04:00:00Z;13.74
2018-04-05T04:00:00Z;7.55
2018-04-06T04:00:00Z;0.00
2018-04-07T04:00:00Z;0.15
2018-04-08T04:00:00Z;0.00
2018-04-09T04:00:00Z;0.00
2018-04-10T04:00:00Z;0.00
2018-04-11T04:00:00Z;0.30
2018-04-12T04:00:00Z;0.00
2018-04-13T04:00:00Z;4.27
2018-04-14T04:00:00Z;2.07
2018-04-15T04:00:00Z;17.33
2018-04-16T04:00:00Z;15.72
2018-04-17T04:00:00Z;34.65
2018-04-18T04:00:00Z;0.00
2018-04-19T04:00:00Z;0.00
2018-04-20T04:00:00Z;0.00
2018-04-21T04:00:00Z;0.00
2018-04-22T04:00:00Z;0.00
2018-04-23T04:00:00Z;0.00
2018-04-24T04:00:00Z;0.00
2018-04-25T04:00:00Z;0.72
2018-04-26T04:00:00Z;12.58
2018-04-27T04:00:00Z;0.47
2018-04-28T04:00:00Z;0.00
2018-04-29T04:00:00Z;1.48
2018-04-30T04:00:00Z;0.00
2018-05-01T04:00:00Z;0.00
2018-05-02T04:00:00Z;0.00
2018-05-03T04:00:00Z;0.00
2018-05-04T04:00:00Z;3.35
2018-05-05T04:00:00Z;5.91
2018-05-06T04:00:00Z;4.33
2018-05-07T04:00:00Z;0.80
2018-05-08T04:00:00Z;0.00
2018-05-09T04:00:00Z;0.00
2018-05-10T04:00:00Z;0.00
2018-05-11T04:00:00Z;3.01
2018-05-12T04:00:00Z;0.00
2018-05-13T04:00:00Z;0.00
2018-05-14T04:00:00Z;0.00
2018-05-15T04:00:00Z;0.00
2018-05-16T04:00:00Z;19.05
2018-05-17T04:00:00Z;0.00
2018-05-18T04:00:00Z;0.00
2018-05-19T04:00:00Z;0.00
2018-05-20T04:00:00Z;6.75
2018-05-21T04:00:00Z;0.00
2018-05-22T04:00:00Z;0.00
2018-05-23T04:00:00Z;8.23
2018-05-24T04:00:00Z;0.00
2018-05-25T04:00:00Z;0.00
2018-05-26T04:00:00Z;0.33
2018-05-27T04:00:00Z;0.00
2018-05-28T04:00:00Z;0.00
2018-05-29T04:00:00Z;0.00
2018-05-30T04:00:00Z;0.00
2018-05-31T04:00:00Z;0.00
2018-06-01T04:00:00Z;4.52
2018-06-02T04:00:00Z;0.00
2018-06-03T04:00:00Z;0.00
2018-06-04T04:00:00Z;0.31
2018-06-05T04:00:00Z;2.57
2018-06-06T04:00:00Z;0.26
2018-06-07T04:00:00Z;0.00
2018-06-08T04:00:00Z;0.00
2018-06-09T04:00:00Z;0.00
2018-06-10T04:00:00Z;0.00
2018-06-11T04:00:00Z;0.00
2018-06-12T04:00:00Z;0.00
2018-06-13T04:00:00Z;0.00
2018-06-14T04:00:00Z;0.67
2018-06-15T04:00:00Z;0.00
2018-06-16T04:00:00Z;0.00
2018-06-17T04:00:00Z;1.97
2018-06-18T04:00:00Z;0.00
2018-06-19T04:00:00Z;0.17
2018-06-20T04:00:00Z;0.00
2018-06-21T04:00:00Z;0.00
2018-06-22T04:00:00Z;0.00
2018-06-23T04:00:00Z;2.46
2018-06-24T04:00:00Z;6.22
2018-06-25T04:00:00Z;14.62
2018-06-26T04:00:00Z;0.00
2018-06-27T04:00:00Z;0.00
2018-06-28T04:00:00Z;7.21
2018-06-29T04:00:00Z;0.00
2018-06-30T04:00:00Z;0.00
2018-07-01T04:00:00Z;0.00
2018-07-02T04:00:00Z;0.00
2018-07-03T04:00:00Z;0.07
2018-07-04T04:00:00Z;3.27
2018-07-05T04:00:00Z;0.00
2018-07-06T04:00:00Z;8.23
2018-07-07T04:00:00Z;0.00
2018-07-08T04:00:00Z;0.00
2018-07-09T04:00:00Z;0.00
2018-07-10T04:00:00Z;0.00
2018-07-11T04:00:00Z;0.00
2018-07-12T04:00:00Z;0.00
2018-07-13T04:00:00Z;0.00
2018-07-14T04:00:00Z;0.00
2018-07-15T04:00:00Z;0.60
2018-07-16T04:00:00Z;0.00
2018-07-17T04:00:00Z;6.89
2018-07-18T04:00:00Z;0.00
2018-07-19T04:00:00Z;0.00
2018-07-20T04:00:00Z;0.00
2018-07-21T04:00:00Z;0.00
2018-07-22T04:00:00Z;0.00
2018-07-23T04:00:00Z;22.91
2018-07-24T04:00:00Z;0.00
2018-07-25T04:00:00Z;17.12
2018-07-26T04:00:00Z;0.00
2018-07-27T04:00:00Z;3.23
2018-07-28T04:00:00Z;0.00
2018-07-29T04:00:00Z;0.00
2018-07-30T04:00:00Z;0.00
2018-07-31T04:00:00Z;0.00
2018-08-01T04:00:00Z;0.00
2018-08-02T04:00:00Z;0.00
2018-08-03T04:00:00Z;0.00
2018-08-04T04:00:00Z;0.00
2018-08-05T04:00:00Z;0.00
2018-08-06T04:00:00Z;0.00
2018-08-07T04:00:00Z;9.16
2018-08-08T04:00:00Z;69.47
2018-08-09T04:00:00Z;5.53
2018-08-10T04:00:00Z;11.84
2018-08-11T04:00:00Z;0.00
2018-08-12T04:00:00Z;0.00
2018-08-13T04:00:00Z;0.00
2018-08-14T04:00:00Z;0.00
2018-08-15T04:00:00Z;0.00
2018-08-16T04:00:00Z;0.00
2018-08-17T04:00:00Z;0.00
2018-08-18T04:00:00Z;14.11
2018-08-19T04:00:00Z;0.12
2018-08-20T04:00:00Z;0.00
2018-08-21T04:00:00Z;0.00
2018-08-22T04:00:00Z;29.10
2018-08-23T04:00:00Z;0.32
2018-08-24T04:00:00Z;0.00
2018-08-25T04:00:00Z;0.00
2018-08-26T04:00:00Z;5.83
2018-08-27T04:00:00Z;4.58
2018-08-28T04:00:00Z;2.46
2018-08-29T04:00:00Z;0.00
2018-08-30T04:00:00Z;0.00
2018-08-31T04:00:00Z;0.00
2018-09-01T04:00:00Z;0.00
2018-09-02T04:00:00Z;0.00
2018-09-03T04:00:00Z;0.00
2018-09-04T04:00:00Z;0.90
2018-09-05T04:00:00Z;0.00
2018-09-06T04:00:00Z;0.00
2018-09-07T04:00:00Z;0.64
2018-09-08T04:00:00Z;0.00
2018-09-09T04:00:00Z;0.00
2018-09-10T04:00:00Z;0.00
2018-09-11T04:00:00Z;17.84
2018-09-12T04:00:00Z;0.00
2018-09-13T04:00:00Z;0.00
2018-09-14T04:00:00Z;0.00
2018-09-15T04:00:00Z;0.00
2018-09-16T04:00:00Z;0.00
2018-09-17T04:00:00Z;0.00
2018-09-18T04:00:00Z;0.00
2018-09-19T04:00:00Z;0.17
2018-09-20T04:00:00Z;0.00
2018-09-21T04:00:00Z;0.00
2018-09-22T04:00:00Z;2.00
2018-09-23T04:00:00Z;0.00
2018-09-24T04:00:00Z;0.00
2018-09-25T04:00:00Z;0.71
2018-09-26T04:00:00Z;6.41
2018-09-27T04:00:00Z;2.39
2018-09-28T04:00:00Z;0.00
2018-09-29T04:00:00Z;4.74
2018-09-30T04:00:00Z;1.85
2018-10-01T04:00:00Z;4.13
2018-10-02T04:00:00Z;13.13
2018-10-03T04:00:00Z;8.51
2018-10-04T04:00:00Z;0.00
2018-10-05T04:00:00Z;9.02
2018-10-06T04:00:00Z;0.00
2018-10-07T04:00:00Z;0.93
2018-10-08T04:00:00Z;7.59
2018-10-09T04:00:00Z;0.00
2018-10-10T04:00:00Z;0.00
2018-10-11T04:00:00Z;0.00
2018-10-12T04:00:00Z;0.00
2018-10-13T04:00:00Z;0.00
2018-10-14T04:00:00Z;0.26
2018-10-15T04:00:00Z;0.00
2018-10-16T04:00:00Z;0.11
2018-10-17T04:00:00Z;0.00
2018-10-18T04:00:00Z;0.00
2018-10-19T04:00:00Z;0.00
2018-10-20T04:00:00Z;0.00
2018-10-21T04:00:00Z;0.00
2018-10-22T04:00:00Z;0.00
2018-10-23T04:00:00Z;0.00
2018-10-24T04:00:00Z;0.90
2018-10-25T04:00:00Z;0.00
2018-10-26T04:00:00Z;0.00
2018-10-27T04:00:00Z;0.00
2018-10-28T04:00:00Z;5.67
2018-10-29T04:00:00Z;0.00
2018-10-30T04:00:00Z;0.00
2018-10-31T04:00:00Z;0.15
2018-11-01T04:00:00Z;8.45
2018-11-02T04:00:00Z;29.33
2018-11-03T04:00:00Z;15.59
2018-11-04T04:00:00Z;1.06
2018-11-05T04:00:00Z;0.00
2018-11-06T04:00:00Z;1.69
2018-11-07T04:00:00Z;7.77
2018-11-08T04:00:00Z;0.00
2018-11-09T04:00:00Z;0.00
2018-11-10T04:00:00Z;1.09
2018-11-11T04:00:00Z;0.00
2018-11-12T04:00:00Z;0.00
2018-11-13T04:00:00Z;0.17
2018-11-14T04:00:00Z;1.00
2018-11-15T04:00:00Z;0.00
2018-11-16T04:00:00Z;0.00
2018-11-17T04:00:00Z;1.14
2018-11-18T04:00:00Z;0.00
2018-11-19T04:00:00Z;0.00
2018-11-20T04:00:00Z;0.00
2018-11-21T04:00:00Z;0.00
2018-11-22T04:00:00Z;0.00
2018-11-23T04:00:00Z;0.00
2018-11-24T04:00:00Z;0.00
2018-11-25T04:00:00Z;6.75
2018-11-26T04:00:00Z;0.43
2018-11-27T04:00:00Z;20.12
2018-11-28T04:00:00Z;0.00
2018-11-29T04:00:00Z;0.00
2018-11-30T04:00:00Z;0.00
2018-12-01T04:00:00Z;0.00
2018-12-02T04:00:00Z;2.11
2018-12-03T04:00:00Z;10.89
2018-12-04T04:00:00Z;3.13
2018-12-05T04:00:00Z;0.00
2018-12-06T04:00:00Z;0.00
2018-12-07T04:00:00Z;0.33
2018-12-08T04:00:00Z;0.00
2018-12-09T04:00:00Z;0.16
2018-12-10T04:00:00Z;0.00
2018-12-11T04:00:00Z;0.00
2018-12-12T04:00:00Z;0.00
2018-12-13T04:00:00Z;0.00
2018-12-14T04:00:00Z;1.54
2018-12-15T04:00:00Z;3.48
2018-12-16T04:00:00Z;0.00
2018-12-17T04:00:00Z;0.00
2018-12-18T04:00:00Z;0.00
2018-12-19T04:00:00Z;0.00
2018-12-20T04:00:00Z;0.00
2018-12-21T04:00:00Z;1.08
2018-12-22T04:00:00Z;14.32
2018-12-23T04:00:00Z;0.00
2018-12-24T04:00:00Z;0.00
2018-12-25T04:00:00Z;0.00
2018-12-26T04:00:00Z;0.00
2018-12-27T04:00:00Z;0.00
2018-12-28T04:00:00Z;0.61
2018-12-29T04:00:00Z;6.15
2018-12-30T04:00:00Z;0.00
2018-12-31T04:00:00Z;0.00
2019-01-01T04:00:00Z;13.16
2019-01-02T04:00:00Z;0.00
2019-01-03T04:00:00Z;1.68
2019-01-04T04:00:00Z;1.01
2019-01-05T04:00:00Z;0.00
2019-01-06T04:00:00Z;0.00
2019-01-07T04:00:00Z;0.00
2019-01-08T04:00:00Z;3.24
2019-01-09T04:00:00Z;2.85
2019-01-10T04:00:00Z;0.00
