validdate,precip_24h:mm
2009-06-07T04:00:00Z,0.00
2009-06-08T04:00:00Z,0.00
2009-06-09T04:00:00Z,2.59
2009-06-10T04:00:00Z,3.58
2009-06-11T04:00:00Z,0.00
2009-06-12T04:00:00Z,2.37
2009-06-13T04:00:00Z,0.00
2009-06-14T04:00:00Z,0.00
2009-06-15T04:00:00Z,0.00
2009-06-16T04:00:00Z,0.00
2009-06-17T04:00:00Z,0.00
2009-06-18T04:00:00Z,9.20
2009-06-19T04:00:00Z,4.95
2009-06-20T04:00:00Z,0.00
2009-06-21T04:00:00Z,36.87
2009-06-22T04:00:00Z,0.31
2009-06-23T04:00:00Z,0.00
2009-06-24T04:00:00Z,0.00
2009-06-25T04:00:00Z,0.00
2009-06-26T04:00:00Z,2.27
2009-06-27T04:00:00Z,3.40
2009-06-28T04:00:00Z,0.00
2009-06-29T04:00:00Z,5.18
2009-06-30T04:00:00Z,3.43
2009-07-01T04:00:00Z,4.34
2009-07-02T04:00:00Z,0.97
2009-07-03T04:00:00Z,4.85
2009-07-04T04:00:00Z,0.23
2009-07-05T04:00:00Z,0.00
2009-07-06T04:00:00Z,0.00
2009-07-07T04:00:00Z,0.15
2009-07-08T04:00:00Z,1.62
2009-07-09T04:00:00Z,0.09
2009-07-10T04:00:00Z,0.00
2009-07-11T04:00:00Z,0.19
2009-07-12T04:00:00Z,2.88
2009-07-13T04:00:00Z,0.00
2009-07-14T04:00:00Z,0.00
2009-07-15T04:00:00Z,0.00
2009-07-16T04:00:00Z,1.04
2009-07-17T04:00:00Z,0.00
2009-07-18T04:00:00Z,9.39
2009-07-19T04:00:00Z,0.06
2009-07-20T04:00:00Z,0.22
2009-07-21T04:00:00Z,0.00
2009-07-22T04:00:00Z,0.40
2009-07-23T04:00:00Z,0.41
2009-07-24T04:00:00Z,35.66
2009-07-25T04:00:00Z,3.10
2009-07-26T04:00:00Z,14.47
2009-07-27T04:00:00Z,5.15
2009-07-28T04:00:00Z,0.28
2009-07-29T04:00:00Z,0.00
2009-07-30T04:00:00Z,5.51
2009-07-31T04:00:00Z,0.00
2009-08-01T04:00:00Z,0.00
2009-08-02T04:00:00Z,0.40
2009-08-03T04:00:00Z,0.58
2009-08-04T04:00:00Z,0.07
2009-08-05T04:00:00Z,3.44
2009-08-06T04:00:00Z,0.00
2009-08-07T04:00:00Z,0.00
2009-08-08T04:00:00Z,0.00
2009-08-09T04:00:00Z,7.86
2009-08-10T04:00:00Z,17.26
2009-08-11T04:00:00Z,9.92
2009-08-12T04:00:00Z,1.97
2009-08-13T04:00:00Z,0.19
2009-08-14T04:00:00Z,0.00
2009-08-15T04:00:00Z,0.00
2009-08-16T04:00:00Z,0.00
2009-08-17T04:00:00Z,0.00
2009-08-18T04:00:00Z,0.00
2009-08-19T04:00:00Z,4.80
2009-08-20T04:00:00Z,0.08
2009-08-21T04:00:00Z,24.38
2009-08-22T04:00:00Z,0.00
2009-08-23T04:00:00Z,8.94
2009-08-24T04:00:00Z,2.65
2009-08-25T04:00:00Z,0.00
2009-08-26T04:00:00Z,0.00
2009-08-27T04:00:00Z,8.37
2009-08-28T04:00:00Z,0.00
2009-08-29T04:00:00Z,7.16
2009-08-30T04:00:00Z,16.00
2009-08-31T04:00:00Z,0.11
2009-09-01T04:00:00Z,0.00
2009-09-02T04:00:00Z,0.00
2009-09-03T04:00:00Z,0.00
2009-09-04T04:00:00Z,0.00
2009-09-05T04:00:00Z,0.00
2009-09-06T04:00:00Z,0.05
2009-09-07T04:00:00Z,0.10
2009-09-08T04:00:00Z,0.00
2009-09-09T04:00:00Z,0.76
2009-09-10T04:00:00Z,0.27
2009-09-11T04:00:00Z,0.00
2009-09-12T04:00:00Z,0.00
2009-09-13T04:00:00Z,0.00
2009-09-14T04:00:00Z,0.17
2009-09-15T04:00:00Z,0.00
2009-09-16T04:00:00Z,0.15
2009-09-17T04:00:00Z,0.06
2009-09-18T04:00:00Z,0.00
2009-09-19T04:00:00Z,0.00
2009-09-20T04:00:00Z,0.00
2009-09-21T04:00:00Z,0.00
2009-09-22T04:00:00Z,5.39
2009-09-23T04:00:00Z,2.15
2009-09-24T04:00:00Z,5.06
2009-09-25T04:00:00Z,0.00
2009-09-26T04:00:00Z,0.00
2009-09-27T04:00:00Z,9.63
2009-09-28T04:00:00Z,6.07
2009-09-29T04:00:00Z,11.58
2009-09-30T04:00:00Z,7.88
2009-10-01T04:00:00Z,0.17
2009-10-02T04:00:00Z,0.00
2009-10-03T04:00:00Z,14.28
2009-10-04T04:00:00Z,1.95
2009-10-05T04:00:00Z,0.85
2009-10-06T04:00:00Z,0.00
2009-10-07T04:00:00Z,8.13
2009-10-08T04:00:00Z,4.28
2009-10-09T04:00:00Z,1.54
2009-10-10T04:00:00Z,12.98
2009-10-11T04:00:00Z,1.38
2009-10-12T04:00:00Z,0.00
2009-10-13T04:00:00Z,1.02
2009-10-14T04:00:00Z,0.74
2009-10-15T04:00:00Z,0.00
2009-10-16T04:00:00Z,0.28
2009-10-17T04:00:00Z,0.89
2009-10-18T04:00:00Z,0.00
2009-10-19T04:00:00Z,0.00
2009-10-20T04:00:00Z,0.13
2009-10-21T04:00:00Z,0.30
2009-10-22T04:00:00Z,1.96
2009-10-23T04:00:00Z,2.07
2009-10-24T04:00:00Z,17.55
2009-10-25T04:00:00Z,3.39
2009-10-26T04:00:00Z,0.00
2009-10-27T04:00:00Z,0.00
2009-10-28T04:00:00Z,0.00
2009-10-29T04:00:00Z,7.32
2009-10-30T04:00:00Z,0.00
2009-10-31T04:00:00Z,2.13
2009-11-01T04:00:00Z,12.72
2009-11-02T04:00:00Z,0.00
2009-11-03T04:00:00Z,0.81
2009-11-04T04:00:00Z,0.29
2009-11-05T04:00:00Z,2.74
2009-11-06T04:00:00Z,2.55
2009-11-07T04:00:00Z,0.00
2009-11-08T04:00:00Z,0.00
2009-11-09T04:00:00Z,0.00
2009-11-10T04:00:00Z,0.00
2009-11-11T04:00:00Z,0.00
2009-11-12T04:00:00Z,0.00
2009-11-13T04:00:00Z,0.00
2009-11-14T04:00:00Z,0.00
2009-11-15T04:00:00Z,0.00
2009-11-16T04:00:00Z,0.12
2009-11-17T04:00:00Z,0.00
2009-11-18T04:00:00Z,0.00
2009-11-19T04:00:00Z,0.00
2009-11-20T04:00:00Z,11.91
2009-11-21T04:00:00Z,1.36
2009-11-22T04:00:00Z,0.00
2009-11-23T04:00:00Z,0.00
2009-11-24T04:00:00Z,0.00
2009-11-25T04:00:00Z,0.83
2009-11-26T04:00:00Z,4.68
2009-11-27T04:00:00Z,1.17
2009-11-28T04:00:00Z,0.07
2009-11-29T04:00:00Z,0.00
2009-11-30T04:00:00Z,5.56
2009-12-01T04:00:00Z,0.77
2009-12-02T04:00:00Z,1.63
2009-12-03T04:00:00Z,9.47
2009-12-04T04:00:00Z,8.94
2009-12-05T04:00:00Z,0.00
2009-12-06T04:00:00Z,0.00
2009-12-07T04:00:00Z,0.00
2009-12-08T04:00:00Z,1.08
2009-12-09T04:00:00Z,0.00
2009-12-10T04:00:00Z,26.37
2009-12-11T04:00:00Z,3.27
2009-12-12T04:00:00Z,1.85
2009-12-13T04:00:00Z,0.12
2009-12-14T04:00:00Z,7.87
2009-12-15T04:00:00Z,6.14
2009-12-16T04:00:00Z,0.83
2009-12-17T04:00:00Z,0.76
2009-12-18T04:00:00Z,0.19
2009-12-19T04:00:00Z,0.00
2009-12-20T04:00:00Z,0.00
2009-12-21T04:00:00Z,0.00
2009-12-22T04:00:00Z,0.00
2009-12-23T04:00:00Z,0.00
2009-12-24T04:00:00Z,0.00
2009-12-25T04:00:00Z,0.00
2009-12-26T04:00:00Z,9.45
2009-12-27T04:00:00Z,14.34
2009-12-28T04:00:00Z,0.22
2009-12-29T04:00:00Z,1.09
2009-12-30T04:00:00Z,0.00
2009-12-31T04:00:00Z,0.00
2010-01-01T04:00:00Z,1.63
2010-01-02T04:00:00Z,1.92
2010-01-03T04:00:00Z,0.25
2010-01-04T04:00:00Z,3.68
2010-01-05T04:00:00Z,0.86
2010-01-06T04:00:00Z,2.34
2010-01-07T04:00:00Z,0.00
2010-01-08T04:00:00Z,0.00
2010-01-09T04:00:00Z,1.74
2010-01-10T04:00:00Z,0.00
2010-01-11T04:00:00Z,0.00
2010-01-12T04:00:00Z,1.14
2010-01-13T04:00:00Z,0.00
2010-01-14T04:00:00Z,0.00
2010-01-15T04:00:00Z,0.07
2010-01-16T04:00:00Z,0.06
2010-01-17T04:00:00Z,0.00
2010-01-18T04:00:00Z,0.00
2010-01-19T04:00:00Z,0.00
2010-01-20T04:00:00Z,1.06
2010-01-21T04:00:00Z,0.00
2010-01-22T04:00:00Z,0.00
2010-01-23T04:00:00Z,0.00
2010-01-24T04:00:00Z,0.00
2010-01-25T04:00:00Z,11.07
2010-01-26T04:00:00Z,21.50
2010-01-27T04:00:00Z,0.06
2010-01-28T04:00:00Z,0.22
2010-01-29T04:00:00Z,2.77
2010-01-30T04:00:00Z,0.00
2010-01-31T04:00:00Z,0.00
2010-02-01T04:00:00Z,0.73
2010-02-02T04:00:00Z,0.00
2010-02-03T04:00:00Z,0.78
2010-02-04T04:00:00Z,0.75
2010-02-05T04:00:00Z,0.00
2010-02-06T04:00:00Z,0.00
2010-02-07T04:00:00Z,0.00
2010-02-08T04:00:00Z,0.00
2010-02-09T04:00:00Z,0.00
2010-02-10T04:00:00Z,1.15
2010-02-11T04:00:00Z,2.85
2010-02-12T04:00:00Z,0.00
2010-02-13T04:00:00Z,0.00
2010-02-14T04:00:00Z,0.23
2010-02-15T04:00:00Z,0.30
2010-02-16T04:00:00Z,0.00
2010-02-17T04:00:00Z,0.06
2010-02-18T04:00:00Z,1.37
2010-02-19T04:00:00Z,0.05
2010-02-20T04:00:00Z,0.00
2010-02-21T04:00:00Z,0.00
2010-02-22T04:00:00Z,0.00
2010-02-23T04:00:00Z,7.03
2010-02-24T04:00:00Z,1.53
2010-02-25T04:00:00Z,0.00
2010-02-26T04:00:00Z,4.03
2010-02-27T04:00:00Z,9.62
2010-02-28T04:00:00Z,3.96
2010-03-01T04:00:00Z,0.05
2010-03-02T04:00:00Z,0.00
2010-03-03T04:00:00Z,0.00
2010-03-04T04:00:00Z,0.00
2010-03-05T04:00:00Z,0.00
2010-03-06T04:00:00Z,0.00
2010-03-07T04:00:00Z,0.00
2010-03-08T04:00:00Z,0.00
2010-03-09T04:00:00Z,0.00
2010-03-10T04:00:00Z,0.00
2010-03-11T04:00:00Z,0.00
2010-03-12T04:00:00Z,0.00
2010-03-13T04:00:00Z,7.33
2010-03-14T04:00:00Z,17.20
2010-03-15T04:00:00Z,10.58
2010-03-16T04:00:00Z,0.56
2010-03-17T04:00:00Z,0.00
2010-03-18T04:00:00Z,0.00
2010-03-19T04:00:00Z,0.00
2010-03-20T04:00:00Z,0.00
2010-03-21T04:00:00Z,0.06
2010-03-22T04:00:00Z,0.00
2010-03-23T04:00:00Z,4.95
2010-03-24T04:00:00Z,9.88
2010-03-25T04:00:00Z,0.00
2010-03-26T04:00:00Z,0.25
2010-03-27T04:00:00Z,0.00
2010-03-28T04:00:00Z,0.00
2010-03-29T04:00:00Z,7.86
2010-03-30T04:00:00Z,2.77
2010-03-31T04:00:00Z,0.00
2010-04-01T04:00:00Z,0.00
2010-04-02T04:00:00Z,0.00
2010-04-03T04:00:00Z,0.00
2010-04-04T04:00:00Z,0.00
2010-04-05T04:00:00Z,0.00
2010-04-06T04:00:00Z,1.62
2010-04-07T04:00:00Z,10.54
2010-04-08T04:00:00Z,6.68
2010-04-09T04:00:00Z,20.40
2010-04-10T04:00:00Z,0.00
2010-04-11T04:00:00Z,0.00
2010-04-12T04:00:00Z,0.00
2010-04-13T04:00:00Z,0.00
2010-04-14T04:00:00Z,0.00
2010-04-15T04:00:00Z,0.00
2010-04-16T04:00:00Z,0.00
2010-04-17T04:00:00Z,0.96
2010-04-18T04:00:00Z,0.38
2010-04-19T04:00:00Z,0.00
2010-04-20T04:00:00Z,0.00
2010-04-21T04:00:00Z,0.00
2010-04-22T04:00:00Z,0.25
2010-04-23T04:00:00Z,0.00
2010-04-24T04:00:00Z,0.00
2010-04-25T04:00:00Z,0.19
2010-04-26T04:00:00Z,6.87
2010-04-27T04:00:00Z,0.00
2010-04-28T04:00:00Z,0.00
2010-04-29T04:00:00Z,0.00
2010-04-30T04:00:00Z,0.15
2010-05-01T04:00:00Z,0.81
2010-05-02T04:00:00Z,0.00
2010-05-03T04:00:00Z,11.61
2010-05-04T04:00:00Z,9.72
2010-05-05T04:00:00Z,0.00
2010-05-06T04:00:00Z,4.60
2010-05-07T04:00:00Z,0.00
2010-05-08T04:00:00Z,16.15
2010-05-09T04:00:00Z,3.06
2010-05-10T04:00:00Z,0.00
2010-05-11T04:00:00Z,0.00
2010-05-12T04:00:00Z,5.77
2010-05-13T04:00:00Z,1.72
2010-05-14T04:00:00Z,10.84
2010-05-15T04:00:00Z,0.52
2010-05-16T04:00:00Z,0.00
2010-05-17T04:00:00Z,0.00
2010-05-18T04:00:00Z,0.00
2010-05-19T04:00:00Z,0.00
2010-05-20T04:00:00Z,0.00
2010-05-21T04:00:00Z,0.00
2010-05-22T04:00:00Z,0.00
2010-05-23T04:00:00Z,1.94
2010-05-24T04:00:00Z,0.11
2010-05-25T04:00:00Z,0.00
2010-05-26T04:00:00Z,0.00
2010-05-27T04:00:00Z,0.00
2010-05-28T04:00:00Z,0.00
2010-05-29T04:00:00Z,2.26
2010-05-30T04:00:00Z,0.05
2010-05-31T04:00:00Z,0.00
2010-06-01T04:00:00Z,0.31
2010-06-02T04:00:00Z,6.72
2010-06-03T04:00:00Z,15.34
2010-06-04T04:00:00Z,2.96
2010-06-05T04:00:00Z,2.18
2010-06-06T04:00:00Z,2.43
2010-06-07T04:00:00Z,23.42
2010-06-08T04:00:00Z,0.00
2010-06-09T04:00:00Z,0.00
2010-06-10T04:00:00Z,7.60
2010-06-11T04:00:00Z,0.00
2010-06-12T04:00:00Z,0.25
2010-06-13T04:00:00Z,20.92
2010-06-14T04:00:00Z,2.40
2010-06-15T04:00:00Z,0.34
2010-06-16T04:00:00Z,0.00
2010-06-17T04:00:00Z,11.74
2010-06-18T04:00:00Z,0.00
2010-06-19T04:00:00Z,0.00
2010-06-20T04:00:00Z,7.03
2010-06-21T04:00:00Z,0.07
2010-06-22T04:00:00Z,0.00
2010-06-23T04:00:00Z,6.17
2010-06-24T04:00:00Z,1.87
2010-06-25T04:00:00Z,4.36
2010-06-26T04:00:00Z,0.00
2010-06-27T04:00:00Z,5.18
2010-06-28T04:00:00Z,18.17
2010-06-29T04:00:00Z,0.87
2010-06-30T04:00:00Z,0.00
2010-07-01T04:00:00Z,0.00
2010-07-02T04:00:00Z,0.00
2010-07-03T04:00:00Z,0.00
2010-07-04T04:00:00Z,0.00
2010-07-05T04:00:00Z,0.00
2010-07-06T04:00:00Z,0.05
2010-07-07T04:00:00Z,0.00
2010-07-08T04:00:00Z,0.05
2010-07-09T04:00:00Z,0.00
2010-07-10T04:00:00Z,14.49
2010-07-11T04:00:00Z,0.00
2010-07-12T04:00:00Z,0.88
2010-07-13T04:00:00Z,2.80
2010-07-14T04:00:00Z,2.06
2010-07-15T04:00:00Z,0.05
2010-07-16T04:00:00Z,0.00
2010-07-17T04:00:00Z,0.55
2010-07-18T04:00:00Z,1.54
2010-07-19T04:00:00Z,0.59
2010-07-20T04:00:00Z,1.19
2010-07-21T04:00:00Z,0.17
2010-07-22T04:00:00Z,3.54
2010-07-23T04:00:00Z,0.79
2010-07-24T04:00:00Z,21.91
2010-07-25T04:00:00Z,5.25
2010-07-26T04:00:00Z,0.00
2010-07-27T04:00:00Z,0.00
2010-07-28T04:00:00Z,0.00
2010-07-29T04:00:00Z,4.49
2010-07-30T04:00:00Z,0.00
2010-07-31T04:00:00Z,0.60
2010-08-01T04:00:00Z,0.80
2010-08-02T04:00:00Z,0.00
2010-08-03T04:00:00Z,0.92
2010-08-04T04:00:00Z,0.23
2010-08-05T04:00:00Z,0.10
2010-08-06T04:00:00Z,1.12
2010-08-07T04:00:00Z,0.71
2010-08-08T04:00:00Z,0.00
2010-08-09T04:00:00Z,1.33
2010-08-10T04:00:00Z,8.44
2010-08-11T04:00:00Z,1.29
2010-08-12T04:00:00Z,0.00
2010-08-13T04:00:00Z,0.33
2010-08-14T04:00:00Z,0.00
2010-08-15T04:00:00Z,6.29
2010-08-16T04:00:00Z,6.50
2010-08-17T04:00:00Z,0.15
2010-08-18T04:00:00Z,0.00
2010-08-19T04:00:00Z,0.00
2010-08-20T04:00:00Z,0.38
2010-08-21T04:00:00Z,0.00
2010-08-22T04:00:00Z,9.76
2010-08-23T04:00:00Z,22.76
2010-08-24T04:00:00Z,1.07
2010-08-25T04:00:00Z,0.06
2010-08-26T04:00:00Z,0.39
2010-08-27T04:00:00Z,0.13
2010-08-28T04:00:00Z,0.00
2010-08-29T04:00:00Z,0.00
2010-08-30T04:00:00Z,0.00
2010-08-31T04:00:00Z,0.00
2010-09-01T04:00:00Z,0.00
2010-09-02T04:00:00Z,0.00
2010-09-03T04:00:00Z,0.68
2010-09-04T04:00:00Z,1.28
2010-09-05T04:00:00Z,1.58
2010-09-06T04:00:00Z,0.49
2010-09-07T04:00:00Z,0.29
2010-09-08T04:00:00Z,1.27
2010-09-09T04:00:00Z,0.53
2010-09-10T04:00:00Z,0.17
2010-09-11T04:00:00Z,0.00
2010-09-12T04:00:00Z,0.74
2010-09-13T04:00:00Z,1.65
2010-09-14T04:00:00Z,0.80
2010-09-15T04:00:00Z,0.06
2010-09-16T04:00:00Z,0.00
2010-09-17T04:00:00Z,22.91
2010-09-18T04:00:00Z,0.00
2010-09-19T04:00:00Z,0.67
2010-09-20T04:00:00Z,0.39
2010-09-21T04:00:00Z,0.00
2010-09-22T04:00:00Z,0.35
2010-09-23T04:00:00Z,5.71
2010-09-24T04:00:00Z,0.35
2010-09-25T04:00:00Z,0.00
2010-09-26T04:00:00Z,0.00
2010-09-27T04:00:00Z,0.00
2010-09-28T04:00:00Z,7.27
2010-09-29T04:00:00Z,40.87
2010-09-30T04:00:00Z,0.00
2010-10-01T04:00:00Z,0.67
2010-10-02T04:00:00Z,0.00
2010-10-03T04:00:00Z,0.31
2010-10-04T04:00:00Z,1.80
2010-10-05T04:00:00Z,0.96
2010-10-06T04:00:00Z,7.07
2010-10-07T04:00:00Z,2.69
2010-10-08T04:00:00Z,0.00
2010-10-09T04:00:00Z,0.00
2010-10-10T04:00:00Z,0.00
2010-10-11T04:00:00Z,0.00
2010-10-12T04:00:00Z,0.00
2010-10-13T04:00:00Z,0.00
2010-10-14T04:00:00Z,0.71
2010-10-15T04:00:00Z,13.50
2010-10-16T04:00:00Z,0.14
2010-10-17T04:00:00Z,0.32
2010-10-18T04:00:00Z,0.00
2010-10-19T04:00:00Z,0.00
2010-10-20T04:00:00Z,0.06
2010-10-21T04:00:00Z,1.68
2010-10-22T04:00:00Z,5.61
2010-10-23T04:00:00Z,0.80
2010-10-24T04:00:00Z,3.91
2010-10-25T04:00:00Z,2.97
2010-10-26T04:00:00Z,1.81
2010-10-27T04:00:00Z,13.06
2010-10-28T04:00:00Z,0.00
2010-10-29T04:00:00Z,0.00
2010-10-30T04:00:00Z,0.38
2010-10-31T04:00:00Z,0.00
2010-11-01T04:00:00Z,0.25
2010-11-02T04:00:00Z,0.00
2010-11-03T04:00:00Z,0.00
2010-11-04T04:00:00Z,0.00
2010-11-05T04:00:00Z,2.28
2010-11-06T04:00:00Z,2.94
2010-11-07T04:00:00Z,0.00
2010-11-08T04:00:00Z,0.00
2010-11-09T04:00:00Z,0.00
2010-11-10T04:00:00Z,0.00
2010-11-11T04:00:00Z,0.00
2010-11-12T04:00:00Z,0.00
2010-11-13T04:00:00Z,0.00
2010-11-14T04:00:00Z,0.00
2010-11-15T04:00:00Z,1.24
2010-11-16T04:00:00Z,0.00
2010-11-17T04:00:00Z,21.54
2010-11-18T04:00:00Z,6.26
2010-11-19T04:00:00Z,0.65
2010-11-20T04:00:00Z,0.00
2010-11-21T04:00:00Z,0.00
2010-11-22T04:00:00Z,0.33
2010-11-23T04:00:00Z,8.34
2010-11-24T04:00:00Z,7.69
2010-11-25T04:00:00Z,0.00
2010-11-26T04:00:00Z,9.23
2010-11-27T04:00:00Z,6.66
2010-11-28T04:00:00Z,1.32
2010-11-29T04:00:00Z,0.00
2010-11-30T04:00:00Z,0.00
2010-12-01T04:00:00Z,20.17
2010-12-02T04:00:00Z,21.76
2010-12-03T04:00:00Z,0.00
2010-12-04T04:00:00Z,0.12
2010-12-05T04:00:00Z,0.00
2010-12-06T04:00:00Z,1.79
2010-12-07T04:00:00Z,2.37
2010-12-08T04:00:00Z,0.46
2010-12-09T04:00:00Z,0.29
2010-12-10T04:00:00Z,0.00
2010-12-11T04:00:00Z,0.67
2010-12-12T04:00:00Z,0.00
2010-12-13T04:00:00Z,14.89
2010-12-14T04:00:00Z,2.08
2010-12-15T04:00:00Z,1.88
2010-12-16T04:00:00Z,0.68
2010-12-17T04:00:00Z,1.43
2010-12-18T04:00:00Z,0.00
2010-12-19T04:00:00Z,0.00
2010-12-20T04:00:00Z,0.50
2010-12-21T04:00:00Z,0.00
2010-12-22T04:00:00Z,0.00
2010-12-23T04:00:00Z,0.00
2010-12-24T04:00:00Z,0.00
2010-12-25T04:00:00Z,0.00
2010-12-26T04:00:00Z,0.00
2010-12-27T04:00:00Z,0.00
2010-12-28T04:00:00Z,0.00
2010-12-29T04:00:00Z,0.00
2010-12-30T04:00:00Z,0.00
2010-12-31T04:00:00Z,0.06
2011-01-01T04:00:00Z,1.79
2011-01-02T04:00:00Z,7.58
2011-01-03T04:00:00Z,0.00
2011-01-04T04:00:00Z,0.00
2011-01-05T04:00:00Z,2.75
2011-01-06T04:00:00Z,0.00
2011-01-07T04:00:00Z,3.15
2011-01-08T04:00:00Z,1.32
2011-01-09T04:00:00Z,4.25
2011-01-10T04:00:00Z,0.00
2011-01-11T04:00:00Z,0.00
2011-01-12T04:00:00Z,2.50
2011-01-13T04:00:00Z,4.27
2011-01-14T04:00:00Z,0.00
2011-01-15T04:00:00Z,0.00
2011-01-16T04:00:00Z,4.41
2011-01-17T04:00:00Z,0.00
2011-01-18T04:00:00Z,0.00
2011-01-19T04:00:00Z,3.38
2011-01-20T04:00:00Z,1.45
2011-01-21T04:00:00Z,1.10
2011-01-22T04:00:00Z,2.11
2011-01-23T04:00:00Z,0.89
2011-01-24T04:00:00Z,0.10
2011-01-25T04:00:00Z,1.06
2011-01-26T04:00:00Z,0.56
2011-01-27T04:00:00Z,0.00
2011-01-28T04:00:00Z,0.16
2011-01-29T04:00:00Z,0.40
2011-01-30T04:00:00Z,0.42
2011-01-31T04:00:00Z,0.00
2011-02-01T04:00:00Z,0.00
2011-02-02T04:00:00Z,1.60
2011-02-03T04:00:00Z,18.21
2011-02-04T04:00:00Z,0.00
2011-02-05T04:00:00Z,0.00
2011-02-06T04:00:00Z,7.86
2011-02-07T04:00:00Z,0.27
2011-02-08T04:00:00Z,1.22
2011-02-09T04:00:00Z,0.00
2011-02-10T04:00:00Z,0.00
2011-02-11T04:00:00Z,0.00
2011-02-12T04:00:00Z,0.00
2011-02-13T04:00:00Z,0.48
2011-02-14T04:00:00Z,0.72
2011-02-15T04:00:00Z,0.25
2011-02-16T04:00:00Z,0.00
2011-02-17T04:00:00Z,1.53
2011-02-18T04:00:00Z,2.16
2011-02-19T04:00:00Z,2.09
2011-02-20T04:00:00Z,0.06
2011-02-21T04:00:00Z,2.15
2011-02-22T04:00:00Z,1.31
2011-02-23T04:00:00Z,0.00
2011-02-24T04:00:00Z,0.00
2011-02-25T04:00:00Z,1.52
2011-02-26T04:00:00Z,2.82
2011-02-27T04:00:00Z,2.41
2011-02-28T04:00:00Z,1.36
2011-03-01T04:00:00Z,21.11
2011-03-02T04:00:00Z,0.00
2011-03-03T04:00:00Z,0.00
2011-03-04T04:00:00Z,0.00
2011-03-05T04:00:00Z,1.67
2011-03-06T04:00:00Z,30.01
2011-03-07T04:00:00Z,6.63
2011-03-08T04:00:00Z,0.00
2011-03-09T04:00:00Z,0.00
2011-03-10T04:00:00Z,15.46
2011-03-11T04:00:00Z,27.89
2011-03-12T04:00:00Z,12.24
2011-03-13T04:00:00Z,0.64
2011-03-14T04:00:00Z,0.41
2011-03-15T04:00:00Z,0.00
2011-03-16T04:00:00Z,0.35
2011-03-17T04:00:00Z,5.94
2011-03-18T04:00:00Z,1.12
2011-03-19T04:00:00Z,1.55
2011-03-20T04:00:00Z,0.00
2011-03-21T04:00:00Z,0.36
2011-03-22T04:00:00Z,14.34
2011-03-23T04:00:00Z,0.00
2011-03-24T04:00:00Z,12.31
2011-03-25T04:00:00Z,0.00
2011-03-26T04:00:00Z,0.00
2011-03-27T04:00:00Z,0.00
2011-03-28T04:00:00Z,0.00
2011-03-29T04:00:00Z,0.00
2011-03-30T04:00:00Z,0.00
2011-03-31T04:00:00Z,0.07
2011-04-01T04:00:00Z,1.76
2011-04-02T04:00:00Z,0.00
2011-04-03T04:00:00Z,0.26
2011-04-04T04:00:00Z,6.13
2011-04-05T04:00:00Z,22.17
2011-04-06T04:00:00Z,0.57
2011-04-07T04:00:00Z,0.14
2011-04-08T04:00:00Z,0.00
2011-04-09T04:00:00Z,0.00
2011-04-10T04:00:00Z,0.00
2011-04-11T04:00:00Z,1.17
2011-04-12T04:00:00Z,0.25
2011-04-13T04:00:00Z,0.00
2011-04-14T04:00:00Z,3.27
2011-04-15T04:00:00Z,0.00
2011-04-16T04:00:00Z,0.00
2011-04-17T04:00:00Z,28.19
2011-04-18T04:00:00Z,1.43
2011-04-19T04:00:00Z,0.27
2011-04-20T04:00:00Z,9.43
2011-04-21T04:00:00Z,26.45
2011-04-22T04:00:00Z,0.00
2011-04-23T04:00:00Z,2.10
2011-04-24T04:00:00Z,9.73
2011-04-25T04:00:00Z,1.16
2011-04-26T04:00:00Z,10.07
2011-04-27T04:00:00Z,6.90
2011-04-28T04:00:00Z,5.01
2011-04-29T04:00:00Z,15.55
2011-04-30T04:00:00Z,0.00
2011-05-01T04:00:00Z,0.00
2011-05-02T04:00:00Z,3.72
2011-05-03T04:00:00Z,7.91
2011-05-04T04:00:00Z,12.76
2011-05-05T04:00:00Z,0.00
2011-05-06T04:00:00Z,0.00
2011-05-07T04:00:00Z,0.89
2011-05-08T04:00:00Z,0.00
2011-05-09T04:00:00Z,0.00
2011-05-10T04:00:00Z,0.00
2011-05-11T04:00:00Z,0.00
2011-05-12T04:00:00Z,0.00
2011-05-13T04:00:00Z,0.06
2011-05-14T04:00:00Z,0.54
2011-05-15T04:00:00Z,19.51
2011-05-16T04:00:00Z,21.06
2011-05-17T04:00:00Z,5.02
2011-05-18T04:00:00Z,8.21
2011-05-19T04:00:00Z,7.22
2011-05-20T04:00:00Z,2.92
2011-05-21T04:00:00Z,0.00
2011-05-22T04:00:00Z,0.00
2011-05-23T04:00:00Z,1.83
2011-05-24T04:00:00Z,2.87
2011-05-25T04:00:00Z,0.15
2011-05-26T04:00:00Z,0.51
2011-05-27T04:00:00Z,9.98
2011-05-28T04:00:00Z,3.45
2011-05-29T04:00:00Z,1.36
2011-05-30T04:00:00Z,18.03
2011-05-31T04:00:00Z,0.77
2011-06-01T04:00:00Z,0.00
2011-06-02T04:00:00Z,0.00
2011-06-03T04:00:00Z,0.00
2011-06-04T04:00:00Z,0.00
2011-06-05T04:00:00Z,0.72
2011-06-06T04:00:00Z,0.00
2011-06-07T04:00:00Z,0.00
2011-06-08T04:00:00Z,0.00
2011-06-09T04:00:00Z,0.12
2011-06-10T04:00:00Z,0.20
2011-06-11T04:00:00Z,0.00
2011-06-12T04:00:00Z,0.00
